filename,title
data/NWPU-RESISC45/airplane/airplane_647.jpg,Two planes are on the marked ground .
data/NWPU-RESISC45/airplane/airplane_648.jpg,Two blue planes parked on the airport and some lawns beside .
data/NWPU-RESISC45/airplane/airplane_648.jpg,There are two blue-fuselaged planes in the open space in front of the lawn .
data/NWPU-RESISC45/airplane/airplane_648.jpg,"There are two blue fuselage planes in a clearing, With a large lawn next to the clearing ."
data/NWPU-RESISC45/airplane/airplane_648.jpg,Two blue and white planes are parked on the open space beside the grass and the runway .
data/NWPU-RESISC45/airplane/airplane_648.jpg,Two planes are in the clearing next to the grass .
data/NWPU-RESISC45/airplane/airplane_649.jpg,Three planes parked on the airport while a building and some lawns beside .
data/NWPU-RESISC45/airplane/airplane_649.jpg,"There were three white aircraft on the ground, One of which was not on the same line as the other two ."
data/NWPU-RESISC45/airplane/airplane_649.jpg,"There are many planes of the same size in a clearing, With a building next to the plane ."
data/NWPU-RESISC45/airplane/airplane_649.jpg,Three planes are parked on the runway next to the buildings .
data/NWPU-RESISC45/airplane/airplane_649.jpg,Three planes are on the marked ground .
data/NWPU-RESISC45/airplane/airplane_650.jpg,Three planes parked in a line on the airport and the passing plane in front of them .
data/NWPU-RESISC45/airplane/airplane_650.jpg,"There were four white aircraft on the ground, One of which was not on the same line as the other three ."
data/NWPU-RESISC45/airplane/airplane_650.jpg,"There are many planes of the same size in a clearing, With large lawns beside the clearing ."
data/NWPU-RESISC45/airplane/airplane_650.jpg,Four planes are parked on the runway next to the grass .
data/NWPU-RESISC45/airplane/airplane_650.jpg,Four planes are in the clearing next to the grass .
data/NWPU-RESISC45/airplane/airplane_651.jpg,Two planes parked on the airport and a clearing in front of them .
data/NWPU-RESISC45/airplane/airplane_651.jpg,There were two white aircraft on the ground .
data/NWPU-RESISC45/airplane/airplane_651.jpg,There are two planes of the same size in a clearing .
data/NWPU-RESISC45/airplane/airplane_651.jpg,Two planes are parked on the open space beside the bare land and grass .
data/NWPU-RESISC45/airplane/airplane_651.jpg,Two planes are on the marked ground .
data/NWPU-RESISC45/airplane/airplane_652.jpg,Some planes parked in different locations at the airport .
data/NWPU-RESISC45/airplane/airplane_652.jpg,Here are eight planes and four mud lands .
data/NWPU-RESISC45/airplane/airplane_652.jpg,There are many planes of different sizes in a clearing .
data/NWPU-RESISC45/airplane/airplane_652.jpg,Many of the planes are parked on the open space next to the bare land .
data/NWPU-RESISC45/airplane/airplane_652.jpg,There are eight planes on the ground .
data/NWPU-RESISC45/airplane/airplane_653.jpg,A plane parked on the open area while a building and the lawn with some trees beside .
data/NWPU-RESISC45/airplane/airplane_653.jpg,There were one white aircraft on the ground .
data/NWPU-RESISC45/airplane/airplane_653.jpg,An airplane parked on an open lot with many buildings and lawns next to it .
data/NWPU-RESISC45/airplane/airplane_653.jpg,A plane is parked on the open space next to the buildings and trees .
data/NWPU-RESISC45/airplane/airplane_653.jpg,An airplane is in the parking lot between the buildings and the grass .
data/NWPU-RESISC45/airplane/airplane_654.jpg,Two face-to-face planes parked on the airport with some yellow marks .
data/NWPU-RESISC45/airplane/airplane_654.jpg,Here are two white planes that are docked in opposite directions .
data/NWPU-RESISC45/airplane/airplane_654.jpg,There are two planes of different sizes on a clearing .
data/NWPU-RESISC45/airplane/airplane_654.jpg,The two planes are parked on the open space .
data/NWPU-RESISC45/airplane/airplane_654.jpg,There are two planes on the ground .
data/NWPU-RESISC45/airplane/airplane_655.jpg,Four planes parked in a line on the airport and the passing plane behind it .
data/NWPU-RESISC45/airplane/airplane_655.jpg,"Here are two aircraft parked in the open space, And the larger one is twice as large as the others ."
data/NWPU-RESISC45/airplane/airplane_655.jpg,There are many planes of different sizes in a clearing .
data/NWPU-RESISC45/airplane/airplane_655.jpg,Four planes are parked on the open space next to the runway .
data/NWPU-RESISC45/airplane/airplane_655.jpg,There were four planes in the clearing next to the road .
data/NWPU-RESISC45/airplane/airplane_656.jpg,A plane parked next to a boarding bridge of the white terminal and the forest beside .
data/NWPU-RESISC45/airplane/airplane_656.jpg,An airplane parked in the open space in front of the white building .
data/NWPU-RESISC45/airplane/airplane_656.jpg,An airplane parked on an open lot with many buildings and lawns next to it .
data/NWPU-RESISC45/airplane/airplane_656.jpg,A plane is parked on the open space next to the buildings and trees .
data/NWPU-RESISC45/airplane/airplane_656.jpg,One plane is on the ground next to the building .
data/NWPU-RESISC45/airplane/airplane_657.jpg,A plane with the red mark parked next to a boarding bridge of the terminal and another one beside .
data/NWPU-RESISC45/airplane/airplane_657.jpg,Here are two white planes and a row of houses with blue roofs .
data/NWPU-RESISC45/airplane/airplane_657.jpg,"Two planes parked in a clearing, With many buildings and lawns next to the plane ."
data/NWPU-RESISC45/airplane/airplane_657.jpg,Two planes are parked on the open space next to the terminal .
data/NWPU-RESISC45/airplane/airplane_657.jpg,Two planes are in the parking lot next to the building .
data/NWPU-RESISC45/airplane/airplane_658.jpg,Some planes of different sizes and colors parked in two lines on the airport and a yellow lines between them .
data/NWPU-RESISC45/airplane/airplane_658.jpg,Five white planes and one gray plane lined up in two rows .
data/NWPU-RESISC45/airplane/airplane_658.jpg,There are many planes of different sizes in a clearing .
data/NWPU-RESISC45/airplane/airplane_658.jpg,Six planes are parked on the ground .
data/NWPU-RESISC45/airplane/airplane_658.jpg,Six planes of different sizes were on the ground .
data/NWPU-RESISC45/airplane/airplane_659.jpg,A plane parked on the open area and some gray buildings on the left side of the plane .
data/NWPU-RESISC45/airplane/airplane_659.jpg,A white plane parked in the open space in front of the black building .
data/NWPU-RESISC45/airplane/airplane_659.jpg,An airplane parked on an open lot with many buildings and lawns next to it .
data/NWPU-RESISC45/airplane/airplane_659.jpg,A plane is parked on the open space next to the buildings .
data/NWPU-RESISC45/airplane/airplane_659.jpg,One plane is on the ground next to the buildings .
data/NWPU-RESISC45/airplane/airplane_660.jpg,A blue plane parked next to a boarding bridge .
data/NWPU-RESISC45/airplane/airplane_660.jpg,A blue-fuselaged plane parked at the boarding gate .
data/NWPU-RESISC45/airplane/airplane_660.jpg,An airplane parked in an open area with many containers next to it .
data/NWPU-RESISC45/airplane/airplane_660.jpg,A blue and white plane is parked near the terminal .
data/NWPU-RESISC45/airplane/airplane_660.jpg,There is an airplane in the parking lot .
data/NWPU-RESISC45/airplane/airplane_661.jpg,A plane parked on the open area and some buildings beside .
data/NWPU-RESISC45/airplane/airplane_661.jpg,A white plane parked at the junction of concrete and land .
data/NWPU-RESISC45/airplane/airplane_661.jpg,An airplane parked in an open area with many buildings next to it .
data/NWPU-RESISC45/airplane/airplane_661.jpg,A plane is parked on the runway next to the buildings .
data/NWPU-RESISC45/airplane/airplane_661.jpg,The buildings are next to an airplane .
data/NWPU-RESISC45/airplane/airplane_662.jpg,A plane parked next to boarding bridges of the terminal .
data/NWPU-RESISC45/airplane/airplane_662.jpg,A white plane parked at the boarding gate .
data/NWPU-RESISC45/airplane/airplane_662.jpg,An airplane parked on an open lot with many buildings and lawns next to it .
data/NWPU-RESISC45/airplane/airplane_662.jpg,A plane is parked on the open space next to the terminal .
data/NWPU-RESISC45/airplane/airplane_662.jpg,One plane is on the ground next to the buildings .
data/NWPU-RESISC45/airplane/airplane_663.jpg,Some planes parked in different directions on the open area with some marks .
data/NWPU-RESISC45/airplane/airplane_663.jpg,"There are five aircraft on the open ground, The largest of which is three times as large as the smallest one ."
data/NWPU-RESISC45/airplane/airplane_663.jpg,"There is an airplane on the runway, Four airplanes in the open space next to the runway, And many cars parked in the open space next to the airplane ."
data/NWPU-RESISC45/airplane/airplane_663.jpg,Four planes are parked on the open space next to the runway .
data/NWPU-RESISC45/airplane/airplane_663.jpg,Five planes are on the marked ground .
data/NWPU-RESISC45/airplane/airplane_664.jpg,Two adjacent planes parked next to boarding bridges of the terminal .
data/NWPU-RESISC45/airplane/airplane_664.jpg,There are three aircraft on the open ground .
data/NWPU-RESISC45/airplane/airplane_664.jpg,"Two planes parked in a clearing, With many buildings next to the plane ."
data/NWPU-RESISC45/airplane/airplane_664.jpg,Two planes are parked on the open space next to the terminal .
data/NWPU-RESISC45/airplane/airplane_664.jpg,Three planes were in the clearing next to the buildings .
data/NWPU-RESISC45/airplane/airplane_665.jpg,Three planes parked in different directions on the open area with some marks .
data/NWPU-RESISC45/airplane/airplane_665.jpg,"There are four aircraft on the open ground, The largest of which is five times as large as the smallest one ."
data/NWPU-RESISC45/airplane/airplane_665.jpg,There are many planes of different sizes in a clearing .
data/NWPU-RESISC45/airplane/airplane_665.jpg,Three big planes and a small plane are parked on the runway .
data/NWPU-RESISC45/airplane/airplane_665.jpg,Four planes of different sizes were on the ground .
data/NWPU-RESISC45/airplane/airplane_666.jpg,A plane parked on the airport while some facilities in front of it .
data/NWPU-RESISC45/airplane/airplane_666.jpg,There is an aircraft on the open ground .
data/NWPU-RESISC45/airplane/airplane_666.jpg,An airplane parked in an open area with many containers next to it .
data/NWPU-RESISC45/airplane/airplane_666.jpg,A plane is parked on the open space beside the grass .
data/NWPU-RESISC45/airplane/airplane_666.jpg,A plane is on the ground beside the grass .
data/NWPU-RESISC45/airplane/airplane_667.jpg,Four planes parked on the airport and some buildings arranged neatly in front of the airport .
data/NWPU-RESISC45/airplane/airplane_667.jpg,There are four aircraft on the open ground .
data/NWPU-RESISC45/airplane/airplane_667.jpg,"Several planes of different sizes are parked in a clearing, With many buildings next to the plane ."
data/NWPU-RESISC45/airplane/airplane_667.jpg,Four planes are parked on the open space next to the buildings .
data/NWPU-RESISC45/airplane/airplane_667.jpg,Four planes were in the clearing next to the buildings .
data/NWPU-RESISC45/airplane/airplane_668.jpg,Some planes parked in some lines on the airport and a white striped building beside .
data/NWPU-RESISC45/airplane/airplane_668.jpg,Six rows of aircraft parked on one side of the white building .
data/NWPU-RESISC45/airplane/airplane_668.jpg,There are many planes of different sizes in a clearing .
data/NWPU-RESISC45/airplane/airplane_668.jpg,Many planes are parked in rows on the open space .
data/NWPU-RESISC45/airplane/airplane_668.jpg,Many planes line the ground beside the long house .
data/NWPU-RESISC45/airplane/airplane_669.jpg,Two tail-to-tail planes parked on the airport .
data/NWPU-RESISC45/airplane/airplane_669.jpg,Here are two planes heading in opposite directions .
data/NWPU-RESISC45/airplane/airplane_669.jpg,There are two planes of different sizes on a clearing .
data/NWPU-RESISC45/airplane/airplane_669.jpg,Two planes are parked on the open space between the terminal and the runway .
data/NWPU-RESISC45/airplane/airplane_669.jpg,Two planes are on the marked ground .
data/NWPU-RESISC45/airplane/airplane_670.jpg,Two planes with the purple marks parked next to boarding bridges .
data/NWPU-RESISC45/airplane/airplane_670.jpg,Two blue-tailed planes parked at the boarding gate .
data/NWPU-RESISC45/airplane/airplane_670.jpg,Two planes of the same size parked neatly next to the buildings inside the airport .
data/NWPU-RESISC45/airplane/airplane_670.jpg,Two planes are parked next to the terminal .
data/NWPU-RESISC45/airplane/airplane_670.jpg,Two planes are in the parking lot next to the building .
data/NWPU-RESISC45/airplane/airplane_671.jpg,Two planes parked one after another on the airport and the lawn beside .
data/NWPU-RESISC45/airplane/airplane_671.jpg,There are two white planes parked by the lawn .
data/NWPU-RESISC45/airplane/airplane_671.jpg,"There are two planes on the runway, And there are some lawns by the runway ."
data/NWPU-RESISC45/airplane/airplane_671.jpg,Two planes are parked on the runway next to the grass .
data/NWPU-RESISC45/airplane/airplane_671.jpg,Two planes are in the clearing next to the grass .
data/NWPU-RESISC45/airplane/airplane_672.jpg,Four planes parked next to boarding bridges of the triangular terminal .
data/NWPU-RESISC45/airplane/airplane_672.jpg,Four planes dock around the airport .
data/NWPU-RESISC45/airplane/airplane_672.jpg,Several planes of different sizes are neatly parked beside buildings in the airport .
data/NWPU-RESISC45/airplane/airplane_672.jpg,Four planes are parked around the terminal .
data/NWPU-RESISC45/airplane/airplane_672.jpg,One triangular building surrounded by four planes .
data/NWPU-RESISC45/airplane/airplane_673.jpg,A plane parked on the airport while some facilities around it .
data/NWPU-RESISC45/airplane/airplane_673.jpg,There are many cars around the white plane .
data/NWPU-RESISC45/airplane/airplane_673.jpg,An airplane parked in an open area with many containers next to it .
data/NWPU-RESISC45/airplane/airplane_673.jpg,A plane and many cars are parked on the open space beside the grass .
data/NWPU-RESISC45/airplane/airplane_673.jpg,There is an airplane in the parking lot .
data/NWPU-RESISC45/airplane/airplane_674.jpg,A blue plane on the runway and some roundabouts beside .
data/NWPU-RESISC45/airplane/airplane_674.jpg,Here is a plane with blue fuselage and white wings and many white marking lines .
data/NWPU-RESISC45/airplane/airplane_674.jpg,There is an airplane on the runway  There are several lawns beside the runway  Many cars are parked in the open space next to the airplane .
data/NWPU-RESISC45/airplane/airplane_674.jpg,A blue and white plane is parked on the runway beside the grass .
data/NWPU-RESISC45/airplane/airplane_674.jpg,An airplane is in the clearing between many oval-shaped meadows .
data/NWPU-RESISC45/airplane/airplane_675.jpg,Some white planes of different sizes parked in different directions on the open area and some gray planes of different sizes parked in a yard with the green building .
data/NWPU-RESISC45/airplane/airplane_675.jpg,There are about ten white and three gray planes here .
data/NWPU-RESISC45/airplane/airplane_675.jpg,"Several planes of different sizes are parked in a clearing, With many buildings next to the plane ."
data/NWPU-RESISC45/airplane/airplane_675.jpg,Many planes are parked on the open space next to the buildings .
data/NWPU-RESISC45/airplane/airplane_675.jpg,There are eight planes on the ground .
data/NWPU-RESISC45/airplane/airplane_676.jpg,A plane parked on the open area while some facilities in front of it .
data/NWPU-RESISC45/airplane/airplane_676.jpg,Here is a white plane and many gray containers .
data/NWPU-RESISC45/airplane/airplane_676.jpg,An airplane parked in an open area with many containers next to it .
data/NWPU-RESISC45/airplane/airplane_676.jpg,A plane is parked on the open space next to the runway .
data/NWPU-RESISC45/airplane/airplane_676.jpg,There is an airplane in the parking lot .
data/NWPU-RESISC45/airplane/airplane_677.jpg,A blue plane and a white plane parked next to boarding bridges .
data/NWPU-RESISC45/airplane/airplane_677.jpg,Here are two planes and a blue truck .
data/NWPU-RESISC45/airplane/airplane_677.jpg,A white plane and a blue fuselage parked neatly next to the buildings inside the airport .
data/NWPU-RESISC45/airplane/airplane_677.jpg,A blue plane and a white plane are parked on the open space beside the terminal .
data/NWPU-RESISC45/airplane/airplane_677.jpg,Two planes are on the marked ground .
data/NWPU-RESISC45/airplane/airplane_678.jpg,Two adjacent planes parked on the open area and the lawn beside .
data/NWPU-RESISC45/airplane/airplane_678.jpg,Two red-tailed planes parked between the lawn and the concrete ground .
data/NWPU-RESISC45/airplane/airplane_678.jpg,Two planes of the same size parked neatly next to the buildings inside the airport .
data/NWPU-RESISC45/airplane/airplane_678.jpg,Two planes are parked on the open space next to the buildings and the grass .
data/NWPU-RESISC45/airplane/airplane_678.jpg,Two planes are in the clearing next to the grass .
data/NWPU-RESISC45/airplane/airplane_679.jpg,A plane parked on the open area and the forest beside .
data/NWPU-RESISC45/airplane/airplane_679.jpg,A white plane parked on a clearing in a large wood .
data/NWPU-RESISC45/airplane/airplane_679.jpg,An airplane parked on an open lot with many buildings and lawns next to it .
data/NWPU-RESISC45/airplane/airplane_679.jpg,A plane is parked on the open space beside the buildings and the grass .
data/NWPU-RESISC45/airplane/airplane_679.jpg,A plane is on the ground beside the grass .
data/NWPU-RESISC45/airplane/airplane_680.jpg,A plane on the runway and a clearing beside .
data/NWPU-RESISC45/airplane/airplane_680.jpg,An airplane is on the gray runway .
data/NWPU-RESISC45/airplane/airplane_680.jpg,There is an airplane on the runway with many buildings by the runway .
data/NWPU-RESISC45/airplane/airplane_680.jpg,A plane is parked on the grass beside the bare ground .
data/NWPU-RESISC45/airplane/airplane_680.jpg,One plane is on the marked ground .
data/NWPU-RESISC45/airplane/airplane_681.jpg,Seven planes parked on the open area and a clearing with houses beside .
data/NWPU-RESISC45/airplane/airplane_681.jpg,Seven planes lined up in two rows in the open space .
data/NWPU-RESISC45/airplane/airplane_681.jpg,"Several planes of different sizes are parked in a clearing, With many buildings next to the plane ."
data/NWPU-RESISC45/airplane/airplane_681.jpg,Many of the planes are parked on the open space next to the bare land .
data/NWPU-RESISC45/airplane/airplane_681.jpg,Seven planes were in the clearing next to the buildings .
data/NWPU-RESISC45/airplane/airplane_682.jpg,A plane parked on the open area with some yellow marks .
data/NWPU-RESISC45/airplane/airplane_682.jpg,A white plane parked at the intersection of several yellow indicating lines .
data/NWPU-RESISC45/airplane/airplane_682.jpg,A plane parked on a clearing .
data/NWPU-RESISC45/airplane/airplane_682.jpg,A plane is parked on the open space .
data/NWPU-RESISC45/airplane/airplane_682.jpg,There is an airplane in the parking lot .
data/NWPU-RESISC45/airplane/airplane_683.jpg,Two planes parked on either side of the white terminal .
data/NWPU-RESISC45/airplane/airplane_683.jpg,The picture shows seven departure gates and two aircraft .
data/NWPU-RESISC45/airplane/airplane_683.jpg,Two planes of different sizes are neatly parked next to the buildings in the airport .
data/NWPU-RESISC45/airplane/airplane_683.jpg,Two planes are parked around the terminal .
data/NWPU-RESISC45/airplane/airplane_683.jpg,Two planes are on the road on either side of the building .
data/NWPU-RESISC45/airplane/airplane_684.jpg,A plane parked on the lawn while some trees arranged neatly and red buildings beside .
data/NWPU-RESISC45/airplane/airplane_684.jpg,Here is a white plane and several red houses .
data/NWPU-RESISC45/airplane/airplane_684.jpg,"Two planes parked in a clearing, With many buildings and lawns next to the plane ."
data/NWPU-RESISC45/airplane/airplane_684.jpg,A plane is parked on the grass beside the buildings .
data/NWPU-RESISC45/airplane/airplane_684.jpg,A plane is in the vacant lot next to the red buildings .
data/NWPU-RESISC45/airplane/airplane_685.jpg,Two gray planes parked on the airport and the lawn beside .
data/NWPU-RESISC45/airplane/airplane_685.jpg,Here are two gray planes and white circular indicator lines .
data/NWPU-RESISC45/airplane/airplane_685.jpg,"There are two planes of different sizes on a clearing, With a runway next to the plane ."
data/NWPU-RESISC45/airplane/airplane_685.jpg,Two planes are parked on the runway next to the grass .
data/NWPU-RESISC45/airplane/airplane_685.jpg,Two planes are in the clearing next to the grass .
data/NWPU-RESISC45/airplane/airplane_686.jpg,A plane parked next to a boarding bridge while some facilities around it .
data/NWPU-RESISC45/airplane/airplane_686.jpg,A white plane parked at the boarding gate .
data/NWPU-RESISC45/airplane/airplane_686.jpg,An airplane parked in an open area with many containers next to it .
data/NWPU-RESISC45/airplane/airplane_686.jpg,A plane is parked on the open space next to the terminal .
data/NWPU-RESISC45/airplane/airplane_686.jpg,A plane is on the ground beside the grass .
data/NWPU-RESISC45/airplane/airplane_687.jpg,Some planes of different sizes and colors parked next to boarding bridges of the striped terminal and another plane behind them .
data/NWPU-RESISC45/airplane/airplane_687.jpg,"There are six white planes, One red plane and one blue plane ."
data/NWPU-RESISC45/airplane/airplane_687.jpg,Several planes of different sizes are neatly parked beside buildings in the airport .
data/NWPU-RESISC45/airplane/airplane_687.jpg,Many planes are parked on the open space around the terminal .
data/NWPU-RESISC45/airplane/airplane_687.jpg,Eight planes were in the clearing next to the buildings .
data/NWPU-RESISC45/airplane/airplane_688.jpg,A small plane and two big planes parked on the airport and the lawn beside .
data/NWPU-RESISC45/airplane/airplane_688.jpg,"There are four planes, Two of which are about five times the size of the two smaller ones ."
data/NWPU-RESISC45/airplane/airplane_688.jpg,There are many planes of different sizes in a clearing .
data/NWPU-RESISC45/airplane/airplane_688.jpg,Four planes are parked on the open space .
data/NWPU-RESISC45/airplane/airplane_688.jpg,Four planes are in the clearing next to the grass .
data/NWPU-RESISC45/airplane/airplane_689.jpg,A plane parked on the open area and a runway behind it .
data/NWPU-RESISC45/airplane/airplane_689.jpg,There is a plane and several cars on the open ground .
data/NWPU-RESISC45/airplane/airplane_689.jpg,There is a plane in a clearing and there is a runway next to the plane .
data/NWPU-RESISC45/airplane/airplane_689.jpg,A plane is parked on the runway next to the grass .
data/NWPU-RESISC45/airplane/airplane_689.jpg,There is an airplane in the parking lot .
data/NWPU-RESISC45/airplane/airplane_690.jpg,Three planes parked in a line on the airport while some facilities in front of them .
