filename,title
/root/autodl-tmp/data/RSITMD/images/beach_32.tif,the curving coastline separates the sea and the beach with a truck .
/root/autodl-tmp/data/RSITMD/images/beach_32.tif,it is wet on the edge of the beach where two simple buildings lies .
/root/autodl-tmp/data/RSITMD/images/beach_32.tif,a line of white waves is between green ocean and yellow beach .
/root/autodl-tmp/data/RSITMD/images/beach_33.tif,There is a limit to the waves.
/root/autodl-tmp/data/RSITMD/images/beach_33.tif,the white beach separate the green sea and lots of jungles .
/root/autodl-tmp/data/RSITMD/images/beach_33.tif,it is a sand beach surrounded by plants on three side of it .
/root/autodl-tmp/data/RSITMD/images/beach_33.tif,gray yellow beach is between green ocean and many green trees .
/root/autodl-tmp/data/RSITMD/images/beach_33.tif,it is a sand beach surrounded by plants on three side of it .
/root/autodl-tmp/data/RSITMD/images/beach_34.tif,Many buildings and green trees are located near the green ocean beside the yellow beach.
/root/autodl-tmp/data/RSITMD/images/beach_34.tif,Many buildings and green trees are close to the green sea beside the yellow beach.
/root/autodl-tmp/data/RSITMD/images/beach_34.tif,Many green buildings and trees are located beside a green sea near the yellow beach.
/root/autodl-tmp/data/RSITMD/images/beach_34.tif,Many green buildings and trees are close to the green sea and next to the yellow sand beach.
/root/autodl-tmp/data/RSITMD/images/beach_34.tif,Many buildings and green trees are in the green sea near the yellow beach.
/root/autodl-tmp/data/RSITMD/images/beach_35.tif,"Near the yellow beach, there is a green ocean with a row of white waves."
/root/autodl-tmp/data/RSITMD/images/beach_35.tif,Near the yellow beach is a green ocean with a line of white waves.
/root/autodl-tmp/data/RSITMD/images/beach_35.tif,Near the yellow beach is a green sea with a row of white waves.
/root/autodl-tmp/data/RSITMD/images/beach_35.tif,Near the yellow beach is a green ocean with white spray.
/root/autodl-tmp/data/RSITMD/images/beach_35.tif,"Near the yellow beach, there is a green ocean with white waves."
/root/autodl-tmp/data/RSITMD/images/beach_36.tif,Many people are on the yellow beach near the green sea.
/root/autodl-tmp/data/RSITMD/images/beach_36.tif,Many people are on the yellow beach near a green sea.
/root/autodl-tmp/data/RSITMD/images/beach_36.tif,Many people are on the yellow beach near the green ocean.
/root/autodl-tmp/data/RSITMD/images/beach_36.tif,Many people are on the yellow beach near the green ocean.
/root/autodl-tmp/data/RSITMD/images/beach_36.tif,Many people are on the yellow beach near the green ocean.
/root/autodl-tmp/data/RSITMD/images/beach_37.tif,Many orderly little things are located near the green ocean.
/root/autodl-tmp/data/RSITMD/images/beach_37.tif,There are many orderly little things near the green ocean.
/root/autodl-tmp/data/RSITMD/images/beach_37.tif,Many neat little things are located near a green ocean.
/root/autodl-tmp/data/RSITMD/images/beach_37.tif,Many neat little things close to the green sea.
/root/autodl-tmp/data/RSITMD/images/beach_37.tif,There are many orderly little things near a green ocean.
/root/autodl-tmp/data/RSITMD/images/beach_38.tif,There are many people playing here on the beach.
/root/autodl-tmp/data/RSITMD/images/beach_38.tif,A big tree was planted on the beach.
/root/autodl-tmp/data/RSITMD/images/beach_38.tif,They planted a big tree by the sea.
/root/autodl-tmp/data/RSITMD/images/beach_38.tif,Many people are playing on the beach.
/root/autodl-tmp/data/RSITMD/images/beach_38.tif,There are many people playing on the beach here.
/root/autodl-tmp/data/RSITMD/images/beach_39.tif,The sea in front of the beach is wide.
/root/autodl-tmp/data/RSITMD/images/beach_39.tif,The sea in front of the beach is vast.
/root/autodl-tmp/data/RSITMD/images/beach_39.tif,The sea in front of the beach is vast.
/root/autodl-tmp/data/RSITMD/images/beach_39.tif,The sea in front of the beach is vast.
/root/autodl-tmp/data/RSITMD/images/beach_39.tif,The sea in front of the beach is vast.
/root/autodl-tmp/data/RSITMD/images/beach_40.tif,The coastline is flat and the sea water is scaly.
/root/autodl-tmp/data/RSITMD/images/beach_40.tif,The coastline is straight and the sea water has the same texture as fish.
/root/autodl-tmp/data/RSITMD/images/beach_40.tif,many floaters in the green sea near the beach .
/root/autodl-tmp/data/RSITMD/images/beach_40.tif,the twinkling water is gently patting the flat striped beach .
/root/autodl-tmp/data/RSITMD/images/beach_40.tif,a piece of yellow beach is next to a piece of green ocean .
/root/autodl-tmp/data/RSITMD/images/beach_41.tif,"There are two square buildings on the beach, surrounded by plants."
/root/autodl-tmp/data/RSITMD/images/beach_41.tif,There are two square buildings surrounded by plants on the beach.
/root/autodl-tmp/data/RSITMD/images/beach_41.tif,a block surrounded by wome trees on the beac next to the sea .
/root/autodl-tmp/data/RSITMD/images/beach_41.tif,several trees are on this beach with curved edge .
/root/autodl-tmp/data/RSITMD/images/beach_41.tif,white waves are between green ocean and yellow beach with some green plants .
/root/autodl-tmp/data/RSITMD/images/bridge_42.tif,There is a bridge on the river with grass on both sides.
/root/autodl-tmp/data/RSITMD/images/bridge_42.tif,A huge straight bridge across the river.
/root/autodl-tmp/data/RSITMD/images/bridge_42.tif,A huge straight bridge spans the river.
/root/autodl-tmp/data/RSITMD/images/bridge_42.tif,There is a bridge on the river and the banks of the river are covered with grass.
/root/autodl-tmp/data/RSITMD/images/bridge_42.tif,There is a bridge on the river with grasslands on both sides.
/root/autodl-tmp/data/RSITMD/images/bridge_43.tif,The bridge is on the river and the boat is in the river.
/root/autodl-tmp/data/RSITMD/images/bridge_43.tif,The bridge is on the river and the boat is on the river.
/root/autodl-tmp/data/RSITMD/images/bridge_43.tif,The bridge is on the river and the boat is in the river.
/root/autodl-tmp/data/RSITMD/images/bridge_43.tif,The bridge is on the river and the boat is in the river.
/root/autodl-tmp/data/RSITMD/images/bridge_43.tif,The bridge is on the river and the boat is in the river.
/root/autodl-tmp/data/RSITMD/images/bridge_44.tif,There is a boat under the narrow bridge.
/root/autodl-tmp/data/RSITMD/images/bridge_44.tif,The narrow bridge spans three plant belts.
/root/autodl-tmp/data/RSITMD/images/bridge_44.tif,A narrow bridge spans three plant belts.
/root/autodl-tmp/data/RSITMD/images/bridge_44.tif,There is a boat under a narrow bridge.
/root/autodl-tmp/data/RSITMD/images/bridge_44.tif,There is a boat under a narrow bridge.
/root/autodl-tmp/data/RSITMD/images/bridge_45.tif,On both sides of the dark blue river are white boats.
/root/autodl-tmp/data/RSITMD/images/bridge_45.tif,There are white boats on both sides of the dark blue river.
/root/autodl-tmp/data/RSITMD/images/bridge_45.tif,The curved bridge leans against the dark blue river.
/root/autodl-tmp/data/RSITMD/images/bridge_45.tif,The winding bridge leans over the dark blue river.
/root/autodl-tmp/data/RSITMD/images/bridge_45.tif,A curved bridge tilts a dark blue river.
/root/autodl-tmp/data/RSITMD/images/bridge_46.tif,There is a light blue river under the two-way six-lane bridge.
/root/autodl-tmp/data/RSITMD/images/bridge_46.tif,Under the two-way six-lane bridge is a light blue river.
/root/autodl-tmp/data/RSITMD/images/bridge_46.tif,Under the two-lane and six-lane bridge is a blue river.
/root/autodl-tmp/data/RSITMD/images/bridge_46.tif,"Under the two-way six-lane bridge, there is a light blue river."
/root/autodl-tmp/data/RSITMD/images/bridge_46.tif,"Under the two-way six-lane bridge, there is a light blue river."
/root/autodl-tmp/data/RSITMD/images/bridge_47.tif,"There is a river, a bridge and some houses on the bridge."
/root/autodl-tmp/data/RSITMD/images/bridge_47.tif,"There is a river, there is a bridge, and there are houses on the bridge."
/root/autodl-tmp/data/RSITMD/images/bridge_47.tif,a bridge across the river connecting two living area .
/root/autodl-tmp/data/RSITMD/images/bridge_47.tif,a highway bridge connects the two sides of the river which has several houses with red roofs and blue roofs .
/root/autodl-tmp/data/RSITMD/images/bridge_47.tif,some buildings and green plants are in two sides of a river with a bridge over it .
/root/autodl-tmp/data/RSITMD/images/bridge_48.tif,There is a twin-tower bridge across the river.
/root/autodl-tmp/data/RSITMD/images/bridge_48.tif,There is a twin-tower bridge on the other side of the river.
/root/autodl-tmp/data/RSITMD/images/bridge_48.tif,a narrow bridge with two circles cross the river .
/root/autodl-tmp/data/RSITMD/images/bridge_48.tif,the narrow bridge spans the curved wide river .
/root/autodl-tmp/data/RSITMD/images/bridge_48.tif,a bridge is over a large river with some green plants in two sides .
/root/autodl-tmp/data/RSITMD/images/bridge_49.tif,the bridge joins the banks with many european style buildings with red roofs .
/root/autodl-tmp/data/RSITMD/images/bridge_49.tif,two yachts is going to cross a raft bridge which connects the houses along the river with parked boats .
/root/autodl-tmp/data/RSITMD/images/bridge_49.tif,the bridge connects two ports and red blocks .
/root/autodl-tmp/data/RSITMD/images/bridge_49.tif,the raft bridge connecting the residential areas on both banks spans the river with boats on it .
/root/autodl-tmp/data/RSITMD/images/bridge_49.tif,some red buildings are in two sides of a river with a bridge over it and several boats in it .
/root/autodl-tmp/data/RSITMD/images/bridge_50.tif,"This is a bridge, several cars, grass and a river."
/root/autodl-tmp/data/RSITMD/images/bridge_50.tif,"it is a gray bridge,white cars, green grassland and river ."
/root/autodl-tmp/data/RSITMD/images/bridge_50.tif,Three cars were driving on the bridge opposite the green river.
/root/autodl-tmp/data/RSITMD/images/bridge_50.tif,Three cars drove across the green river on the bridge.
/root/autodl-tmp/data/RSITMD/images/bridge_50.tif,"This is a bridge, several cars, a piece of grass and a river."
/root/autodl-tmp/data/RSITMD/images/bridge_51.tif,A bridge over the river.
/root/autodl-tmp/data/RSITMD/images/bridge_51.tif,a building in a raging river bridge .
/root/autodl-tmp/data/RSITMD/images/bridge_51.tif,There is a bridge on the river and there are some buildings near it.
/root/autodl-tmp/data/RSITMD/images/bridge_51.tif,There is a bridge on the river and there are buildings near it.
/root/autodl-tmp/data/RSITMD/images/bridge_51.tif,A bridge over a river.
/root/autodl-tmp/data/RSITMD/images/bridge_52.tif,"The gray bridge is empty, with houses and cars on both sides."
/root/autodl-tmp/data/RSITMD/images/bridge_52.tif,"The gray bridge was empty, with houses and cars on both sides."
/root/autodl-tmp/data/RSITMD/images/bridge_52.tif,"A gray bridge was empty, with houses and cars on both sides."
/root/autodl-tmp/data/RSITMD/images/bridge_52.tif,The gray bridge is empty with houses and cars on both sides.
/root/autodl-tmp/data/RSITMD/images/bridge_52.tif,The gray bridge is empty with houses and cars on both sides.
/root/autodl-tmp/data/RSITMD/images/bridge_53.tif,"Beside a bridge, full of white iron, there was a movable boat."
/root/autodl-tmp/data/RSITMD/images/bridge_53.tif,A small boat sailed by a bridge full of white iron.
/root/autodl-tmp/data/RSITMD/images/bridge_53.tif,"Beside a bridge covered with white iron, there was a moving boat."
/root/autodl-tmp/data/RSITMD/images/bridge_53.tif,"Beside a bridge full of white iron, a boat was moving."
/root/autodl-tmp/data/RSITMD/images/bridge_53.tif,"Beside a bridge full of white iron, there was a moving boat."
/root/autodl-tmp/data/RSITMD/images/bridge_54.tif,"We can see two parallel bridges, a railway and a highway, lying on the river and walking along it."
/root/autodl-tmp/data/RSITMD/images/bridge_54.tif,We can see two parallel bridges with railways and highways lying across the river and on a highway along the river.
/root/autodl-tmp/data/RSITMD/images/bridge_54.tif,two bridges are across the jade green river one of which has no any cars .
/root/autodl-tmp/data/RSITMD/images/bridge_54.tif,a bustling wide highway bridge paralleled with a wide railway bridge spans the green river .
/root/autodl-tmp/data/RSITMD/images/bridge_54.tif,two parallel bridges are over a green river .
/root/autodl-tmp/data/RSITMD/images/bridge_55.tif,There is a road built on the river.
/root/autodl-tmp/data/RSITMD/images/bridge_55.tif,the land along the river is full of grass .
/root/autodl-tmp/data/RSITMD/images/bridge_55.tif,Curved bridges are built on land and sea.
/root/autodl-tmp/data/RSITMD/images/bridge_55.tif,Arc bridges are built on sea and land.
/root/autodl-tmp/data/RSITMD/images/bridge_55.tif,A highway was built on the river.
/root/autodl-tmp/data/RSITMD/images/bridge_56.tif,the bridege joins the two  green banks of the turbid river .
/root/autodl-tmp/data/RSITMD/images/bridge_56.tif,a road cross the river with trees growing along has rows of automobiles traveling orderly .
/root/autodl-tmp/data/RSITMD/images/bridge_56.tif,many cars are passing on the bridge which is on the brown river .
/root/autodl-tmp/data/RSITMD/images/bridge_56.tif,the bustling bridge spans the brown river with rows of trees on its banks .
